Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,is_train,yearly_sum_tonnage,yearly_sum_of_qte_d_eau,yearly_sum_N,yearly_sum_P,yearly_sum_K
2022,21/22,GHARB,Chorf Laghouazi,ORA,ORA9,22030,TR11040,True,76301.0,4655.1676,77.42614365,52.487919,79.0923528
2022,21/22,GHARB,Chorf Laghouazi,ORA,ORA9,22040,TR11040,True,15292.4,6870.4635,114.27171825,77.4659052,116.7308658
2022,21/22,GHARB,Chorf Laghouazi,SPA,SPA1,15010,TR11050,True,35975.51242,2152.3414,29.82775185,11.5991676,19.641705
2022,21/22,GHARB,Chorf Laghouazi,SPA,SPA11,19010,TR11050,True,51490.13706,14233.3714,236.73657825,160.4861424,241.8312126
2022,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,True,33197.5,34158.5637,894.1725984,423.1394361,991.3680852
2022,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,True,38047.40901,19460.5836,506.05168155,259.0180821,528.3879000000001
2022,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,True,36239.8,47845.2311,1331.06564625,457.4069028,1271.2189236
2022,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,True,43712.67685,11335.6236,307.92806595,100.457739,293.1706266
2022,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,True,36351.76,32611.7226,1065.37782375,320.1080001,1054.6994718
2022,21/22,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,True,28565.5,,,,
2022,21/22,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,True,66012.52482,40855.2774,1376.56234695,490.4767968,1371.3915078
2022,21/22,GHARB,Jorf El Melha,CLA,CLA15,12020,TR12000,True,917.0,4235.7504,101.17136265,29.8037367,92.8660422
2022,21/22,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,True,57611.89791,25890.8887,468.28920615,162.8392716,493.3369236
2022,21/22,GHARB,Jorf El Melha,ORA,ORA1,16060,TR16000,True,61764.81658,26467.34,478.39248705,166.4636724,504.0153546
2022,21/22,GHARB,Jorf El Melha,ORA,ORA11,16030,TR16030,True,68889.14280999999,8152.6654,147.35793,51.2752422,155.3476554
2022,21/22,GHARB,Jorf El Melha,ORA,ORA12,16050,TR16050,True,26136.19894,8399.7156,151.8233553,52.8290505,159.9793434
2022,21/22,GHARB,Jorf El Melha,ORA,ORA13,16040,TR16040,True,73135.12758999999,8300.8953,150.03621585,52.206372,158.0911932
2022,21/22,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,True,85019.55869,90760.5,1570.82064,551.2100178,1828.828875
2022,21/22,GHARB,Jorf El Melha,ORA,ORA7,16020,TR16020,True,23524.3,1926.9941,34.82952555,12.1189608,36.7124106
2022,21/22,GHARB,Rabat,CLA,CLA18,12022,TR12022,True,20180.93454,,0.05267235,-1.0,0.0383364
2022,21/22,GHARB,Rabat,CLA,CLA18,12122,TR12122,True,61749.26122,,,,
2022,21/22,GHARB,Rabat,CLA,CLA18,12252,TR12252,True,11409.80885,,,,
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23011,TR23011,True,1727.93903,1502.1255,12.99289305,5.2931226,10.8562452
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23012,TR23012,True,41855.9551,1481.8041,13.3023045,5.4354789,11.2061742
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23013,TR23013,True,34543.7,1263.3329,11.60953185,4.8025401,9.8236962
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23014,TR23014,True,10789.16208,1365.4716,12.65668065,4.9712841,11.8915902
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23020,TR23020,True,449.21696,1481.8041,13.1654769,5.3063949,11.0738652
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23021,TR23021,True,3772.53005,1006.1938,9.24023955,3.8192085,7.817876399999999
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23022,TR23022,True,44428.71364,936.1399,8.6520204,3.5969472,7.327038
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23023,TR23023,True,33902.6,1220.0601,10.56241935,4.3081338,8.8269894
2022,21/22,HAOUZ,Ait Ourir,MAD,MAD3,23024,TR23024,True,12212.97676,1026.9266,9.5161998,3.7369746,8.9384172
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,22022,TR22022,True,30357.5,620.2609,5.34214185,2.0093112,4.8661008
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,22042,TR22042,True,30125.0,956.7985,8.24069265,3.09978,7.5060072
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,23040,TR23040,True,8761.1,3499.6442,29.4387969,11.0726895,25.7390874
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,23042,TR23042,True,9260.6,894.4350000000001,7.70342685,2.8976343,7.016813399999999
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,26020,TR26020,True,10127.0,104.515,1.8356709,0.7669163999999999,1.257315
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,26021,TR26021,True,2345.0,97.1025,1.70548365,0.7125104999999999,1.168125
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,26022,TR26022,True,10625.0,83.4608,1.4642433,0.6117140999999999,1.002885
2022,21/22,HAOUZ,Ait Ourir,NOA,NOA1,26023,TR26023,True,9815.0,129.2804,2.268132,0.9476106,1.553475
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22010,TR22010,True,7841.0,631.9546,5.1814743,2.0823171,4.2715818
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22011,TR22011,True,26942.0,926.1269,7.222135349999999,2.7011679,5.9098686
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22030,TR22030,True,2225.0,737.1414,6.8508171,2.743815,5.8149036
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22031,TR22031,True,33931.4,1415.3535,11.75628495,4.8041736,9.709727999999998
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22032,TR22032,True,2345.0,1108.5303,10.29668325,4.1208444,8.739162
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22033,TR22033,True,3248.0,866.6799,7.1193363000000005,2.8680882,5.870739599999999
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22034,TR22034,True,99.2,1858.1056,15.34012905,6.2216133,12.6592482
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,22035,TR22035,True,21845.3,735.5379,6.10945245,2.4964767,5.045547600000001
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,23030,TR23030,True,3474.29216,3115.52,26.264166,10.3333284,21.836748
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,23031,TR23031,True,53849.39526999999,2384.7758,19.2308058,7.5530754,15.815277
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,23032,TR23032,True,7961.0,2079.4687,16.8553071,6.6684507,13.8723858
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,23033,TR23033,True,11635.7,1755.9296,14.1628545,5.5642884,11.6477466
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,23034,TR23034,True,99.2,1838.845,14.97788985,5.962602,12.3353448
2022,21/22,HAOUZ,Ait Ourir,ORA,ORA11,23035,TR23035,True,11294.0,2124.2124,17.84081715,7.3968909,14.7579648
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,True,44187.4,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,True,44060.5,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,True,7163.5,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,True,17743.3,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,True,15302.08,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,True,80646.4,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,True,8793.7,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,True,60879.1,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,True,28446.19,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,True,79752.1,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,True,81495.4,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,True,86160.1,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,True,16007.8,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,True,89827.29999999999,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,True,77419.6,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,True,110601.2,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,True,40463.8,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10119,TR11000,True,3484.1,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,True,20689.6,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,True,13576.3,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20123,TR20000,True,48621.2,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20124,TR20000,True,28774.4,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20125,TR20000,True,46122.8,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20126,TR20000,True,42425.3,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20127,TR20000,True,111827.3,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20128,TR20000,True,28550.048,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20129,TR20000,True,58256.0,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20131,TR20000,True,2795.0,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20132,TR20000,True,64556.9,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20133,TR20000,True,3278.45,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20134,TR20000,True,2297.0,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20135,TR20000,True,6575.0,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20136,TR20000,True,62669.5,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20137,TR20000,True,55630.5,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20138,TR20000,True,79.1,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20139,TR20000,True,449.3,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20141,TR20000,True,1604.74,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20142,TR20000,True,3920.0,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20143,TR20000,True,3179.303,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,20144,TR20000,True,5228.9,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,True,60455.4,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,True,93117.72,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,True,672.1,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,True,60548.05632,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,True,116615.79,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,True,61338.59892,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,True,4099.51336,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30153,TR30200,True,7902.75622,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,True,9196.98234,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30155,TR30100,True,7392.01424,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30156,TR30200,True,1564.86578,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30157,TR30200,True,3023.79344,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30158,TR30200,True,6970.11794,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30159,TR30100,True,830.0,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30161,TR30100,True,44644.1,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30162,TR30200,True,8272.73897,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30163,TR30200,True,77.75,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30164,TR30100,True,5697.8,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,30165,TR30100,True,41923.3,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40166,TR40100,True,9462.09343,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40167,TR40100,True,8532.93922,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40168,TR40100,True,10757.9,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40169,TR40100,True,722.9,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40171,TR40100,True,1802.0,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40172,TR40100,True,817.1,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40173,TR40100,True,21101.8,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40174,TR40100,True,578.15,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40175,TR40100,True,91725.7,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40176,TR40100,True,2632.54924,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40177,TR40200,True,1027.7,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40178,TR40100,True,4872.35,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40179,TR40100,True,572.15,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40181,TR40100,True,202.76,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40182,TR40200,True,291.5,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40183,TR40200,True,254.0,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40184,TR40200,True,220.4,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,40185,TR40100,True,90.8,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50186,TR50100,True,7879.86451,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50187,TR50100,True,10383.97081,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50188,TR50100,True,116644.61178,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50189,TR50100,True,5720.28868,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50191,TR50100,True,21584.3946,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50192,TR50100,True,7161.79374,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,True,96382.84173,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50194,TR50100,True,12877.21984,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50195,TR50100,True,8197.22118,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50196,TR50100,True,59931.393,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50197,TR50200,True,20079.23385,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,True,224333.58887,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,50199,TR50200,True,32311.31022,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,51101,TR50200,True,84854.67804,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,51102,TR50200,True,23122.2607,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,True,80254.35108,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,51104,TR50200,True,15532.63867,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,51105,TR50200,True,70578.17497000001,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,True,74144.46008,,,,
2022,21/22,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,True,96522.34343,,,,
2022,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21011,TR21011,True,36488.3,3095.9836,221.7188948,-1.0,-1.0
2022,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21021,TR21021,True,40495.4,2170.4133,276.1173675,-1.0,-1.0
2022,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21023,TR21023,True,17578.55,440.917,15.7781349,-1.0,-1.0
2022,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21024,TR21024,True,11129.9,503.9019,83.0672415,-1.0,-1.0
2022,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21121,TR21121,True,21215.45,805.4542,84.05982045,-1.0,-1.0
2022,21/22,HAOUZ,Douar Ahl quadi,CLA,CLA11,21132,TR21132,True,13758.5,478.0941,36.82853955,-1.0,-1.0
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA11,21041,TR21041,True,45168.2,8599.9524,,,
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA11,21043,TR21043,True,6049.4,1397.5762,,,
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA11,21133,TR21133,True,6569.0,478.0941,,,
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21025,TR21025,True,35135.6,813.511,,,
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21032,TR21032,True,14368.7,3357.6259,,,
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21051,TR21051,True,35362.1,531.8545,,,
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21061,TR21061,True,48494.3,7207.8599,,,
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21062,TR21062,True,65232.05,5031.8381,,,
2022,21/22,HAOUZ,Douar Ahl quadi,ORA,ORA2,21131,TR21131,True,40468.7,531.8545,,,
2022,21/22,HAOUZ,Douar Ahl quadi,SPA,SPA2,21135,TR21135,True,48680.9,478.928,,,
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,True,24031.62141,123817.2,3864.5505119,688.3628448,3264.8768928
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,True,51967.3076,80856.8388,2797.4515988,626.5008477,2354.860173
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,True,66584.75477,65070.6,1836.289163,500.7832515,1873.9328226
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,True,48657.03524,70329.9,2015.0205438,558.6445392,2080.0239018
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,True,112487.64383,72328.5,2249.8028904,548.4745155,2142.260298
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,True,16123.0,105330.0,3503.06616005,708.6566847,3353.7317028
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,True,54755.28729,100803.3,3110.663199,631.3636152,2804.8653324
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10033,TR22142,True,13489.0,2443.5612,81.21196979999999,18.009103200000002,60.9554508
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,True,18927.8,30114.3,1048.5331596,231.8308782,882.8209524
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,True,53419.40388,9593.4,285.09894945,72.2711103,335.3377374
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20001,TR14020,True,38490.0,3169.8936,,,
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,True,41789.1237,5120.9515,,,
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20003,TR14040,True,39321.85099,2743.5334,,,
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20004,TR12030,True,395.18645,2998.4217,,,
2022,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,True,51248.06625,12779.4418,,,
2022,21/22,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,True,73407.86951,32967.6,1046.831484,269.7161238,973.192566
2022,21/22,HAOUZ,Lalla Takerkoust,ORA,ORA5,10036,TR22034,True,33023.3,2633.7,246.5777631,56.2586286,211.7574324
2022,21/22,HAOUZ,Marrakech,AF,AF1,23080,TR21705,True,68081.4,2056.2223,85.29387165,33.4218567,81.5582142
2022,21/22,HAOUZ,Marrakech,AF,AF1,23090,TR21705,True,92205.195,2056.2223,86.95517535,34.0878447,82.3254072
2022,21/22,HAOUZ,Marrakech,AF,AF1,23100,TR21705,True,39840.4,2056.2223,88.776492,36.8850774,83.8788072
2022,21/22,HAOUZ,Marrakech,AF,AF1,23110,TR21705,True,50644.9,2016.6788,88.60971465,36.0328368,82.0373472
2022,21/22,HAOUZ,Marrakech,AF,AF1,23120,TR21705,True,57304.2,1979.3338,85.71502425,36.6846261,81.0074256
2022,21/22,HAOUZ,Marrakech,AF,AF1,23130,TR21807,True,145241.46000000002,2056.2223,87.44401425,36.5119572,82.48058520000001
2022,21/22,HAOUZ,Marrakech,AF,AF1,23140,TR21807,True,108351.9,2056.2223,90.4228965,36.789417,83.6769552
2022,21/22,HAOUZ,Marrakech,AF,AF1,23150,TR23150,True,15287.3,2025.7079,86.06090535,35.1026361,81.0967092
2022,21/22,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,True,3065.0,11151.8502,202.31537325,73.4605161,174.49374899999998
2022,21/22,HAOUZ,Marrakech,CLA,CLA14,13130,TR11105,True,35987.9,,,,
2022,21/22,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,True,52328.0,4681.5326000000005,89.98368465,33.2525481,86.9383035
2022,21/22,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,True,79603.3,59579.6521,1067.96880255,404.2787637,990.0257466
2022,21/22,HAOUZ,Marrakech,CLA,CLA18,11222,TR11222,True,2411.9261,,,,
2022,21/22,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,True,12515.0,3419.3886,57.615441,29.2796421,47.2085268
2022,21/22,HAOUZ,Marrakech,CLA,CLA8,15060,TR11003,True,755.0,,,,
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,True,29771.5,5082.8629,137.4194301,41.361396,126.0132126
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,True,5366.0,11575.3289,262.44508515,87.8283213,234.8710704
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,True,1926.5,9952.8094,216.7738677,75.5173725,201.9490434
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,12100,TR12002,True,3464.0,207.5576,4.6874046,-1.0,-1.0
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,True,28530.2,3615.6699,82.5603816,30.3618813,73.3639296
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,True,63972.4,17552.3499,369.64552395,122.1770952,341.1492402
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,True,37505.2,8286.1611,168.98901405,55.7532816,154.5797208
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,True,19985.5,18273.4164,266.3679669,88.5668019,237.3591108
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,15030,TR11703,True,34605.2,3571.6687,131.4447276,43.797915,75.3928236
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,15040,TR11703,True,43239.1105,,,,
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,15080,TR11703,True,6090.27997,,,,
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,True,72232.29999999999,,,,
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,True,84674.72666999999,,,,
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,True,63946.3,,1.0395402,-1.0,0.022596
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,True,27319.28599,,,,
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,True,3924.8,13703.2836,196.5669747,61.5811416,178.1356386
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,True,6091.7,,,,
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,True,1299.8,4535.4409,71.3480928,35.0836881,58.838115
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,True,42730.4,4867.1893,75.12234045,35.2568385,61.1165286
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,True,383.3,4978.2147,77.50793565,37.0406448,63.3638976
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,True,36601.7,4978.2147,78.63875505,37.1108385,63.7744554
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,True,37665.44,3473.7141,53.1515079,24.3020289,42.9073788
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,True,42609.5,3561.471,54.59108625,25.0762827,44.1270132
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,True,33882.5,2167.9963,32.65014615,14.301999,26.046477
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,True,40591.4,2123.4534,32.49551085,14.863266,26.2351224
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,21120,TR21303,True,2764.7,1062.9861,38.83862835,13.4092746,21.7407306
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,True,103570.36212,1898.3828,77.20177635,23.9476014,38.8267716
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,True,56103.48,1919.8034,74.16594,24.2178498,39.2647992
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,True,15371.5,2111.2477,86.9581455,26.632881,43.180332
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,True,29812.81123,789.8779000000001,96.5457513,9.9639882,60.0388932
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,True,16330.4,674.2871,11.8116705,4.4414493,10.537743
2022,21/22,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,True,27982.1,1237.9055,18.64286655,8.166375,14.87238
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,14010,TR12204,True,94273.0,9199.1513,122.3849925,24.8956494,37.037304
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,14020,TR12204,True,129007.5,10778.7024,140.69515419,29.1705477,43.3969716
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,14040,TR12204,True,113744.5,5810.2956,93.42438267,17.1712926,33.9647886
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,14050,TR12204,True,71915.0,4294.7767,68.55730901999999,12.6924774,25.105659600000003
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,True,9163.0,6580.1582,105.26408283,19.4463303,38.46516
2022,21/22,HAOUZ,Marrakech,ORA,ORA11,14081,TR12204,True,295850.4,5773.9815,92.04866847,17.0637984,33.7523802
