Year,Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,yearly_average_tonnage
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40258,TR40300,6020.483
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40259,TR40300,11320.011635
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,40261,TR40300,6075.017525
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,6680.090435
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,3705.0245
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,699.50048
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,9961.910075
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,3495.484985
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50163,TR50000,6950.760440000001
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50164,TR50000,18758.40212
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,7958.85225
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,1188.79781
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,16641.2283
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,9378.97992
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,11188.93935
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,12141.1242
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,21043.84088
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,530.3489
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,9002.19491
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,968.480675
2021,20/21,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,868.4006899999999
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11001,TR11300,7225.24004
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,2217.32309
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11003,TR11300,2454.39464
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11004,TR11300,9331.37096
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11005,TR11300,15978.77648
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11006,TR11300,12223.09664
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11007,TR11300,6575.0
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,6006.123605
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11009,TR11400,30776.37905
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11010,TR11400,1842.0347
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11011,TR11400,21694.9991
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,2708.192075
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,22710.12962
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,11790.92036
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,11723.282870000001
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,3167.79695
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,16058.73776
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,11905.24799
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,3289.40057
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,7291.67591
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,19362.96092
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,13049.308925
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,4155.94634
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,37150.56137
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,7438.256855
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,10075.05926
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,17264.97446
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,3217.48586
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,3743.04752
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11030,TR11200,8988.27464
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,3193.2359
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,4790.25542
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,18177.9158
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,671.249
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,3998.1008
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,24855.22154
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,7353.40874
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,1883.4491
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,24033.91124
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,4404.89126
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,13756.7195
2021,20/21,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,17209.95686
2021,20/21,ORIENTAL,Cherraa,SPA,SPA1,11043,TR11600,2720.12933
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,2610.391562
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,17975.81195
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA3,21031,TR21031,20992.35096
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,37716.63054714286
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,28163.0
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,17127.05648
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,21783.5676
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21101,TR21101,1683.5
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA7,21111,TR21111 ,50982.2
2021,20/21,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,8330.068262
2021,20/21,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,2969.0612300000003
2021,20/21,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,6393.926045
2021,20/21,SOUSS,Ouled Teima,SPA,SPA1,11050,TR12011,24034.96814
2021,20/21,SOUSS,Qrarma,CLA,CLA14,31120,TR31120,2970.94232
2021,20/21,SOUSS,Qrarma,CLA,CLA14,51010,TR51040,10120.95317
2021,20/21,SOUSS,Qrarma,CLA,CLA18,51020,TR51020,31873.89773
2021,20/21,SOUSS,Qrarma,NOA,NOA1,11030,TR11030,6717.8
2021,20/21,SOUSS,Qrarma,NOA,NOA1,11120,TR11120,3844.7
2021,20/21,SOUSS,Qrarma,ORA,ORA2,11100,TR11100,16260.37022
2021,20/21,SOUSS,Qrarma,ORA,ORA2,21020,TR21020,6423.027620000001
2021,20/21,SOUSS,Qrarma,ORA,ORA2,31010,TR31010,6648.76313
2021,20/21,SOUSS,Taroudant,AF,AF1,26310,TR26310,23321.356320000003
2021,20/21,SOUSS,Taroudant,AF,AF1,27310,TR26310,4456.8077299999995
2021,20/21,SOUSS,Taroudant,CLA,CLA16,22110,TR22110,8271.40334
2021,20/21,SOUSS,Taroudant,CLA,CLA16,23110,TR22110,9634.04267
2021,20/21,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,29540.3
2021,20/21,SOUSS,Taroudant,CLA,CLA5,23210,TR24210,8341.5317
2021,20/21,SOUSS,Taroudant,CLA,CLA5,24210,TR24210,14928.59063
2021,20/21,SOUSS,Taroudant,MAD,MAD4,25050,TR25050,54893.0
2021,20/21,SOUSS,Taroudant,NOA,NOA1,27010,TR27010,7690.9631
2021,20/21,SOUSS,Taroudant,ORA,ORA4,32110,TR32110,18785.0
2021,20/21,SOUSS,Taroudant,ORA,ORA4,33110,TR33110,18227.472305
2021,20/21,SOUSS,Taroudant,ORA,ORA4,34110,TR34110,10900.036235
2021,20/21,SOUSS,Taroudant,ORA,ORA4,35110,TR35110,18866.62988
2021,20/21,SOUSS,Taroudant,ORA,ORA4,36110,TR35110,11898.16808
2021,20/21,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,11012.95043
2021,20/21,SOUSS,Taroudant,ORA,ORA4,37110,TR36310,22161.53183
2021,20/21,SOUSS,Taroudant,SPA,SPA1,22012,TR22012,4229.6
2021,20/21,SOUSS,Taroudant,SPA,SPA1,22014,TR22014,1196.0
2021,20/21,SOUSS,Taroudant,SPA,SPA11,36210,TR36210,23597.78306
2021,20/21,TADLA,Beni Mellal,CLA,CLA11,10070,TR10100,27952.02659
2021,20/21,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,9039.61757
2021,20/21,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,12675.83849
2021,20/21,TADLA,Beni Mellal,CLA,CLA16,10040,TR10000,17621.447
2021,20/21,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,29325.911630000002
2021,20/21,TADLA,Beni Mellal,CLA,CLA17,20060,TR20200,9568.40945
2021,20/21,TADLA,Beni Mellal,CLA,CLA18,10013,TR10013,191.0
2021,20/21,TADLA,Beni Mellal,CLA,CLA18,20093,TR20500,19901.18948
2021,20/21,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,419.0
2021,20/21,TADLA,Beni Mellal,MAD,MAD3,20042,TR20000,20830.14263
2021,20/21,TADLA,Beni Mellal,MAD,MAD3,20043,TR20000,9579.15899
2021,20/21,TADLA,Beni Mellal,ORA,ORA11,10080,TR10300,35975.0
2021,20/21,TADLA,Beni Mellal,ORA,ORA11,20021,TR20100,6017.0
2021,20/21,TADLA,Beni Mellal,ORA,ORA11,20044,TR20100,10943.0
2021,20/21,TADLA,Beni Mellal,ORA,ORA11,20045,TR20100,12791.0
2021,20/21,TADLA,Beni Mellal,ORA,ORA11,20050,TR20100,16012.4
2021,20/21,TADLA,Beni Mellal,ORA,ORA11,20060,TR20300,19102.25
2021,20/21,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,10047.8
2021,20/21,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,8059.49861
2021,20/21,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,1615.98069
2021,20/21,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,5689.63955
2021,20/21,TADLA,Beni Mellal,ORA,ORA2,30030,TR30500,38770.91321
2021,20/21,TADLA,Beni Mellal,ORA,ORA2,30080,TR30500,29330.782199999998
2021,20/21,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,13124.63129
2021,20/21,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,30055.105632500003
2021,20/21,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,8271.106265
2021,20/21,TADLA,Beni Mellal,ORA,ORA5,20010,TR20000,39319.64162
2021,20/21,TADLA,Beni Mellal,ORA,ORA5,30041,TR30000,2361.6181
2021,20/21,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,22748.84708
2021,20/21,TADLA,Bni Ayat,CLA,CLA15,30101,TR30000,7635.84464
2021,20/21,TADLA,Bni Ayat,CLA,CLA15,30103,TR30000,6230.62754
2021,20/21,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,5405.86037
2021,20/21,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,4444.43573
2021,20/21,TADLA,Bni Ayat,CLA,CLA16,20209,TR20000,7887.357185
2021,20/21,TADLA,Bni Ayat,ORA,ORA1,20306,TR20200,5720.0
2021,20/21,TADLA,Bni Ayat,ORA,ORA11,40010,TR40000,5850.5
2021,20/21,TADLA,Bni Ayat,ORA,ORA11,40050,TR40000,5615.0
2021,20/21,TADLA,Bni Ayat,ORA,ORA11,40100,TR40000,21651.8
2021,20/21,TADLA,Bni Ayat,ORA,ORA5,10401,TR10200,10123.76618
2021,20/21,TADLA,Bni Ayat,ORA,ORA6,10201,TR10400,12690.84627
2021,20/21,TADLA,Bni Ayat,ORA,ORA6,10403,TR10500,1903.30406
2021,20/21,TADLA,Bni Ayat,ORA,ORA6,10406,TR10600,25761.345905000002
2021,20/21,TADLA,Bni Ayat,ORA,ORA6,10407,TR10500,13024.95956
2021,21/22,GHARB,Ben Mansour,AF,AF1,11240,TR11240,2111.0
2021,21/22,GHARB,Ben Mansour,CLA,CLA13,11130,TR11130,62345.6
2021,21/22,GHARB,Ben Mansour,CLA,CLA13,11212,TR11212,30282.332840000003
2021,21/22,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,63614.07263333334
2021,21/22,GHARB,Ben Mansour,CLA,CLA15,11140,TR11140,50668.1
2021,21/22,GHARB,Ben Mansour,CLA,CLA16,11160,TR11160,23202.8
2021,21/22,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,11648.45
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA1,13030,TR11130,992.3
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA12,13010,TR11120,3449.0
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11020,65187.65
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12010,TR11090,2277.2000000000003
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12020,TR11100,32501.47635
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12030,TR11110,74911.42435
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12040,TR11110,19066.1
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA15,13010,TR11040,62450.9
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA15,13020,TR11040,5830.099999999999
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA16,11010,TR11030,6497.0
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA16,11020,TR11030,3807.2
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA16,11030,TR11030,10502.6
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA6,18030,TR11140,93489.5
2021,21/22,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,4531.9998399999995
2021,21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,2600.0
2021,21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17020,TR23080,48435.2
2021,21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,13357.25
2021,21/22,GHARB,Chorf Laghouazi,SPA,SPA11,19010,TR11050,33551.0
2021,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,13703.0
2021,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,2045.6
2021,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,15399.2
2021,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,4463.0
2021,21/22,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,10073.6
2021,21/22,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,20822.34221
2021,21/22,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,11963.75
2021,21/22,GHARB,Jorf El Melha,CLA,CLA1,14010,TR14000,41586.35
2021,21/22,GHARB,Jorf El Melha,CLA,CLA1,14020,TR14000,16082.9
2021,21/22,GHARB,Jorf El Melha,CLA,CLA1,17010,TR17010,6776.0
2021,21/22,GHARB,Jorf El Melha,CLA,CLA14,11010,TR11000,23301.8
2021,21/22,GHARB,Jorf El Melha,CLA,CLA14,11020,TR11000,20860.1
2021,21/22,GHARB,Jorf El Melha,CLA,CLA15,12010,TR12000,14478.4
2021,21/22,GHARB,Jorf El Melha,CLA,CLA15,12020,TR12000,12516.349994999999
2021,21/22,GHARB,Jorf El Melha,CLA,CLA3,18010,TR18010,61623.5
2021,21/22,GHARB,Jorf El Melha,CLA,CLA6,19010,TR19010,11852.0
2021,21/22,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,44006.6
2021,21/22,GHARB,Jorf El Melha,CLA,CLA7,13020,TR13000,43829.15
2021,21/22,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,56791.799999999996
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,9725.0
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,38539.1
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,20369.0
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,27489.5
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,11861.0
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,1877.0
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,38249.0
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10033,TR22142,16943.0
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,767.0
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,21923.6
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF1,22010,TR22010,7277.0
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20001,TR14020,2699.0
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,37269.8
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20003,TR14040,4715.0
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20004,TR12030,10145.0
2021,21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,845.0
2021,21/22,HAOUZ,Marrakech,AF,AF1,23080,TR21705,13715.9
2021,21/22,HAOUZ,Marrakech,AF,AF1,23090,TR21705,13811.0
2021,21/22,HAOUZ,Marrakech,AF,AF1,23100,TR21705,3983.0
2021,21/22,HAOUZ,Marrakech,AF,AF1,23110,TR21705,14188.1
2021,21/22,HAOUZ,Marrakech,AF,AF1,23120,TR21705,2128.7
2021,21/22,HAOUZ,Marrakech,AF,AF1,23130,TR21807,3389.0
2021,21/22,HAOUZ,Marrakech,AF,AF1,23140,TR21807,377.0
2021,21/22,HAOUZ,Marrakech,CLA,CLA10,24101,TR21606,9682.921999999999
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,7187.05
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,13010,TR11302,89441.12000000001
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,13130,TR11105,56479.58
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,20213,TR20213,3884.6
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,20214,TR20214,7273.4
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,20215,TR20215,22872.775999999998
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,20217,TR20217,26876.095
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,20218,TR20218,6203.3
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,20435,TR20435,12752.480000000001
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,20436,TR20436,3305.062
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,23010 CLEMENTINE NULES,TR21202,3122.0
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,23020,TR21202,6251.6
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,48666.1
2021,21/22,HAOUZ,Marrakech,CLA,CLA14,25311,TR25311,1037.0
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,11050,TR11602,18132.600000000002
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,11112,TR11602,18162.8
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,12090,TR11501,10036.800000000001
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,12150,TR11501,44283.299999999996
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,13150,TR11501,61218.8
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,19662.5
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,32080,TR31001,2056.25
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,33010,TR31102,30701.6
2021,21/22,HAOUZ,Marrakech,CLA,CLA15,33020,TR31102,101960.0
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20107,TR20107,32780.0
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20108,TR20108,31337.054
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20109,TR20109,19629.8
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20210,TR20210,403363.6145
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20211,TR20211,156950.45
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20212,TR20212,76901.453
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20319,TR20319,167430.854
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20320,TR20320,177028.484
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20321,TR20321,76077.12950000001
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20324,TR20324,18812.7185
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20328,TR20328,66354.344
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20329,TR20329,184595.957
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20330,TR20330,94569.82250000001
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20416,TR20416,163938.9185
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20422,TR20422,24457.078999999998
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20423,TR20423,60293.1905
2021,21/22,HAOUZ,Marrakech,CLA,CLA16,20531,TR20531,72905.93149999999
2021,21/22,HAOUZ,Marrakech,CLA,CLA17,25310,TR25310,80725.655
2021,21/22,HAOUZ,Marrakech,CLA,CLA18,11222,TR11222,37649.0
2021,21/22,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,1019.0
2021,21/22,HAOUZ,Marrakech,CLA,CLA8,15060,TR11003,8433.8
2021,21/22,HAOUZ,Marrakech,CLA,CLA8,15070,TR11003,3167.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,7193.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,974.9
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,647.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,12100,TR12002,45023.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,9874.25
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,32489.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,43739.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,7691.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,15030,TR11703,28859.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,15040,TR11703,4319.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,15080,TR11703,27815.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,15090,TR11703,18251.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,22289.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,15110,TR11703,23543.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,15120,TR11703,24209.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,19995,TR12101,12311.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,19999,TR12101,12437.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20437,TR20437,40134.2
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20438,TR20438,2135.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20439,TR20439,79955.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20540,TR20540,16973.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20541,TR20541,15705.5
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20542,TR20542,5039.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20543,TR20543,21833.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,20544,TR20544,11099.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,21120,TR21303,7191.2
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,4807.4
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,52382.3
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,21150,TR21303,71133.8
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,21160,TR21303,14513.75
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,22005,TR12101,19253.0
2021,21/22,HAOUZ,Marrakech,NOA,NOA1,24361,TR24361,1103.0
2021,21/22,HAOUZ,Marrakech,ORA,ORA11,14060,TR12204,7565.0
2021,21/22,HAOUZ,Marrakech,ORA,ORA4,31050,TR31303,131.0
2021,21/22,HAOUZ,Marrakech,ORA,ORA4,31060,TR31303,6191.3
2021,21/22,HAOUZ,Marrakech,ORA,ORA4,32040,TR31303,3715.7
2021,21/22,HAOUZ,Marrakech,ORA,ORA4,32060,TR31303,1013.0
2021,21/22,HAOUZ,Marrakech,ORA,ORA4,32140,TR31202,671.0
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11001,TR11300,15267.341
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,14119.25
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11003,TR11300,77611.7585
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11004,TR11300,46586.039
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11005,TR11300,100876.0445
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11006,TR11300,25149.4085
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11007,TR11300,12296.45
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,108344.47399999999
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11009,TR11400,225799.7105
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11010,TR11400,20820.725
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11011,TR11400,129001.0385
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,299040.302
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,89365.2785
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,35943.905
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,13451.099
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,10707.9365
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,25662.515
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,79236.569
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,64712.2625
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,32604.38
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,8784.083
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,14618.9
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,14909.1095
2021,21/22,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,8450.207
