Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train,Recolte,Summed_Irrigation,Total_N,Total_P,Total_K
21/22,GHARB,Rabat,CLA,CLA18,12022,TR12022,2022-02-01,"8567,372",True,0,0.0,0.0,0.0,0.0
21/22,GHARB,Rabat,CLA,CLA18,12022,TR12022,2022-03-01,"10888,56254",True,1,0.0,0.0,0.0,0.0
21/22,GHARB,Rabat,CLA,CLA18,12022,TR12022,2022-04-01,725,True,2,0.0,0.0,0.0,0.0
21/22,GHARB,Rabat,CLA,CLA18,12122,TR12122,2022-03-01,"14436,06122",True,0,0.0,0.0,0.0,0.0
21/22,GHARB,Rabat,CLA,CLA18,12122,TR12122,2022-04-01,"47313,2",True,1,0.0,0.0,0.0,0.0
21/22,SOUSS,Taroudant,CLA,CLA18,12210,TR12210,2022-03-01,8219,True,0,1181.7743999999998,2.47999035,3.333717,3.9280980000000003
21/22,SOUSS,Taroudant,CLA,CLA18,12211,TR12211,2022-03-01,"98304,344",True,0,2309.4039000000002,5.4557838,5.3774496,7.71216
21/22,GHARB,Rabat,CLA,CLA18,12252,TR12252,2022-03-01,"11409,80885",True,0,0.0,0.0,0.0,0.0
21/22,TADLA,Beni Mellal,CLA,CLA18,20093,TR20500,2022-01-01,5339,True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,2021-12-01,1019,True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,CLA,CLA18,20106,TR20106,2022-05-01,12515,True,1,0.0,28.611584700000005,14.710719300000001,18.2043618
21/22,SOUSS,Qrarma,CLA,CLA18,21070,TR21070,2021-10-01,124901,True,0,15.3362,0.0,0.0,0.0
21/22,SOUSS,Qrarma,CLA,CLA18,51020,TR51020,2022-03-01,"600,2",True,0,1145.592,26.789482649999997,10.41255,16.295864999999996
21/22,SOUSS,Qrarma,CLA,CLA18,51020,TR51020,2022-04-01,"137429,7943",True,1,1218.6472,30.650974050000002,12.005982,18.024885
21/22,GHARB,Jorf El Melha,CLA,CLA3,18010,TR18010,2021-11-01,"61623,5",True,0,462.00300000000004,0.0,0.0,0.0
21/22,SOUSS,Taroudant,CLA,CLA3,21410,TR21410,2021-10-01,19793,True,0,0.0,0.0,0.0,0.0
21/22,SOUSS,Taroudant,CLA,CLA4,10030,TR10030,2021-10-01,14237,True,0,0.0,0.0,0.0,0.0
21/22,SOUSS,Taroudant,CLA,CLA4,10030,TR10030,2021-11-01,1811,True,1,982.9098999999999,0.0,0.0,0.0
21/22,SOUSS,Taroudant,CLA,CLA4,10031,TR10031,2021-10-01,54065,True,0,0.0,0.0,0.0,0.0
21/22,SOUSS,Taroudant,CLA,CLA4,13410,TR13410,2021-10-01,62921,True,0,369.0,0.0,0.0,0.0
21/22,SOUSS,Qrarma,CLA,CLA4,51070,TR51070,2021-10-01,"100173,404",True,0,213.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11001,TR11300,2021-11-01,"29317,682",True,0,0.0,3.276,0.0,11.592
21/22,ORIENTAL,Cherraa,CLA,CLA5,11001,TR11300,2021-12-01,1217,True,1,0.0,3.276,0.0,11.592
21/22,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,2021-11-01,"24304,4",True,0,0.0,2.0245953,0.0,7.1639526
21/22,ORIENTAL,Cherraa,CLA,CLA5,11002,TR11300,2021-12-01,"3934,1",True,1,0.0,2.0245953,0.0,7.1639526
21/22,ORIENTAL,Cherraa,CLA,CLA5,11003,TR11300,2021-11-01,"134403,017",True,0,0.0,4.524,0.0,16.008
21/22,ORIENTAL,Cherraa,CLA,CLA5,11003,TR11300,2021-12-01,"20820,5",True,1,0.0,4.524,0.0,16.008
21/22,ORIENTAL,Cherraa,CLA,CLA5,11004,TR11300,2021-11-01,"83603,078",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11004,TR11300,2021-12-01,9569,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11005,TR11300,2021-11-01,"195789,089",True,0,0.0,10.484775599999999,0.0,37.0999752
21/22,ORIENTAL,Cherraa,CLA,CLA5,11005,TR11300,2021-12-01,5963,True,1,0.0,10.484775599999999,0.0,37.0999752
21/22,ORIENTAL,Cherraa,CLA,CLA5,11006,TR11300,2021-11-01,"49975,817",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11006,TR11300,2021-12-01,323,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11007,TR11300,2021-11-01,"13510,1",True,0,0.0,6.24,0.0,22.08
21/22,ORIENTAL,Cherraa,CLA,CLA5,11007,TR11300,2021-12-01,"11082,8",True,1,0.0,6.24,0.0,22.08
21/22,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,2021-11-01,"200903,648",True,0,0.0,6.24,0.0,22.08
21/22,ORIENTAL,Cherraa,CLA,CLA5,11008,TR11400,2021-12-01,"15785,3",True,1,0.0,6.24,0.0,22.08
21/22,ORIENTAL,Cherraa,CLA,CLA5,11009,TR11400,2021-11-01,"442762,421",True,0,0.0,4.485,0.0,15.87
21/22,ORIENTAL,Cherraa,CLA,CLA5,11009,TR11400,2021-12-01,8837,True,1,0.0,4.485,0.0,15.87
21/22,ORIENTAL,Cherraa,CLA,CLA5,11010,TR11400,2021-11-01,"40700,45",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11010,TR11400,2021-12-01,941,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11011,TR11400,2021-11-01,"255489,677",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11011,TR11400,2021-12-01,"2512,4",True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,2021-11-01,"593116,604",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11012,TR11100,2021-12-01,4964,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,2021-11-01,"173811,557",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11013,TR11100,2021-12-01,4919,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,2021-11-01,"71642,81",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,2021-12-01,245,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11014,TR11100,2022-02-01,"24729,97457",True,2,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,2021-11-01,"5231,198",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,2021-12-01,21671,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,2022-01-01,"683,3",True,2,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,2021-11-01,"10214,873",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,2021-12-01,11201,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11016,TR11100,2022-02-01,"30309,06965",True,2,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,2021-11-01,"8660,03",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,2021-12-01,42665,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11017,TR11100,2022-02-01,"17127,87374",True,2,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,2021-11-01,"121472,138",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11018,TR11100,2021-12-01,37001,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,2021-11-01,"114563,525",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11019,TR11100,2021-12-01,14861,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,2021-11-01,"59023,76",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11020,TR11200,2021-12-01,6185,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,2021-11-01,"10998,566",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,2021-12-01,"6569,6",True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,2022-01-01,"54620,9",True,2,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,2021-11-01,18596,True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11022,TR11200,2021-12-01,"10641,8",True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,2021-11-01,"28133,219",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11023,TR11200,2021-12-01,1685,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,2021-11-01,"10778,114",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11024,TR11200,2021-12-01,"6122,3",True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,2021-11-01,"38467,421",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11025,TR11200,2021-12-01,3011,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,2021-11-01,"9302,675",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11026,TR11200,2021-12-01,5099,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,2021-11-01,"708,32",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11027,TR11200,2021-12-01,"4180,4",True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,2021-11-01,"85,592",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11028,TR11200,2021-12-01,"6830,9",True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,2021-11-01,"145,61",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11029,TR11200,2021-12-01,1361,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11030,TR11200,2021-11-01,"1418,333",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11030,TR11200,2021-12-01,3419,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,2021-11-01,"5691,188",True,0,0.0,3.7641279,0.0,13.3192218
21/22,ORIENTAL,Cherraa,CLA,CLA5,11031,TR11500,2021-12-01,2879,True,1,0.0,3.7641279,0.0,13.3192218
21/22,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,2021-11-01,"85,592",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11032,TR11500,2021-12-01,4319,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,2021-11-01,"138,89",True,0,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11033,TR11200,2021-12-01,6977,True,1,0.0,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,2021-11-01,"5329,874",True,0,0.0,4.8158682,0.0,17.0407644
21/22,ORIENTAL,Cherraa,CLA,CLA5,11034,TR11500,2021-12-01,22886,True,1,0.0,4.8158682,0.0,17.0407644
21/22,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,2021-12-01,5279,True,0,923.746,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,2022-01-01,"2653,1",True,1,1014.5251999999999,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,2021-11-01,"2807,513",True,0,560.4087,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11036,TR11500,2021-12-01,47741,True,1,594.1710999999999,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,2021-11-01,"85,592",True,0,1299.4305,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11037,TR11500,2021-12-01,23711,True,1,1377.7161999999998,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,2021-11-01,"5060,126",True,0,1019.7784,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11038,TR11500,2021-12-01,7841,True,1,1081.2161,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,2021-11-01,"552,374",True,0,852.2074,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11039,TR11500,2021-12-01,24593,True,1,903.5496000000002,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,2021-11-01,"85,592",True,0,1256.6405,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,2021-12-01,33425,True,1,1332.3482999999999,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,2022-01-01,"50523,8",True,2,1463.2821,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,2021-11-01,"6169,976",True,0,1015.3615000000001,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,2021-12-01,5009,True,1,1076.5332000000003,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,2022-01-01,"3020,9",True,2,1182.3271999999997,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,2022-02-01,"20387,60516",True,3,1377.7011000000002,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,CLA,CLA5,11042,TR11500,2021-12-01,773,True,0,279.2312,0.0,0.0,0.0
21/22,SOUSS,Qrarma,CLA,CLA6,11020,TR11020,2021-10-01,"6340,295",True,0,75.9996,0.0,0.0,0.0
21/22,SOUSS,Taroudant,CLA,CLA6,11310,TR11310,2021-10-01,17489,True,0,0.0,0.0,0.0,0.0
21/22,SOUSS,Taroudant,CLA,CLA6,12410,TR11310,2021-10-01,22385,True,0,0.0,0.0,0.0,0.0
21/22,SOUSS,Taroudant,CLA,CLA6,12510,TR11310,2021-10-01,4265,True,0,0.0,0.0,0.0,0.0
21/22,GHARB,Chorf Laghouazi,CLA,CLA6,18030,TR11140,2021-10-01,168839,True,0,101.1418,0.0,0.0,0.0
21/22,GHARB,Chorf Laghouazi,CLA,CLA6,18030,TR11140,2021-12-01,18140,True,1,630.1274000000001,0.1233792,0.0,0.0
21/22,GHARB,Jorf El Melha,CLA,CLA6,19010,TR19010,2021-10-01,20561,True,0,191.4,0.0,0.0,0.0
21/22,GHARB,Jorf El Melha,CLA,CLA6,19010,TR19010,2021-11-01,3143,True,1,2233.7999999999997,0.0,0.0,0.0
21/22,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,2021-11-01,5447,True,0,1497.6,0.0,0.0,0.0
21/22,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,2021-12-01,"6246,2",True,1,2419.2,0.0,0.0,0.0
21/22,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,2022-01-01,"21625,7",True,2,2419.2,0.0,0.0,0.0
21/22,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,2021-10-01,"7202,6",True,0,132.9185,0.0,0.0,0.0
21/22,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,2021-11-01,"124404,2",True,1,1542.8662,0.0,0.0,0.0
21/22,GHARB,Jorf El Melha,CLA,CLA7,13010,TR13000,2021-12-01,413,True,2,2646.5894999999996,41.4,0.0,0.0
21/22,GHARB,Jorf El Melha,CLA,CLA7,13020,TR13000,2021-10-01,"30279,8",True,0,15.148,0.0,0.0,0.0
21/22,GHARB,Jorf El Melha,CLA,CLA7,13020,TR13000,2021-11-01,"57378,5",True,1,226.00270000000003,0.0,0.0,0.0
21/22,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,2021-10-01,"124633,4",True,0,50.9201,0.0,0.0,0.0
21/22,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,2021-11-01,42215,True,1,759.7086999999999,0.0,0.0,0.0
21/22,GHARB,Jorf El Melha,CLA,CLA7,13030,TR13030,2021-12-01,3527,True,2,1180.1595,11.04,0.0,0.0
21/22,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,2021-10-01,179,True,0,0.0,0.0,0.0,98.006979
21/22,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,2021-11-01,"337,99952",True,1,4365.317800000001,0.0,0.0,98.006979
21/22,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,2021-12-01,13079,True,2,6030.614699999999,0.0,0.0,98.006979
21/22,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,2022-01-01,"1073,6",True,3,6200.329099999999,0.0,0.0,98.006979
21/22,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,2021-10-01,"27536,003",True,0,119.4,0.0,0.0,0.0
21/22,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,2021-11-01,1709,True,1,2147.7000000000003,0.0,0.0,0.0
21/22,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,2021-12-01,2360,True,2,2267.1000000000004,0.0,0.0,0.0
21/22,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,2022-01-01,"21249,2",True,3,2267.1000000000004,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,CLA,CLA8,15060,TR11003,2021-12-01,"8433,8",True,0,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,CLA,CLA8,15060,TR11003,2022-01-01,755,True,1,0.0,0.0,0.0,0.0
21/22,HAOUZ,Marrakech,CLA,CLA8,15070,TR11003,2021-12-01,3167,True,0,0.0,0.0,0.0,0.0
21/22,SOUSS,Qrarma,CLA,CLA9,21100,TR21100,2021-10-01,97565,True,0,41.4721,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,MAD,MAD1,11044,TR11044,2022-01-01,"20089,1",True,0,381.2882,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,MAD,MAD1,11045,TR11045,2022-01-01,"6307,7",True,0,985.6757,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,MAD,MAD1,11046,TR11046,2022-01-01,"39582,5",True,0,1009.0828,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,MAD,MAD1,11048,TR11048,2022-03-01,"359,9",True,0,1061.1817,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,MAD,MAD1,11049,TR11049,2022-01-01,"5904,8",True,0,697.6518,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,MAD,MAD1,11049,TR11049,2022-03-01,"634,1",True,1,942.0737999999999,0.0,0.0,0.0
21/22,ORIENTAL,Cherraa,MAD,MAD1,11051,TR11051,2022-04-01,"97928,4",True,0,1294.3771000000002,1.57723875,0.8552139,0.0
21/22,ORIENTAL,Cherraa,MAD,MAD1,11057,TR11057,2022-01-01,2675,True,0,836.0972999999999,0.0,0.0,0.0
21/22,TADLA,Bni Ayat,MAD,MAD1,60120,TR60200,2022-03-01,"80465,6",True,0,1504.3365999999999,0.0,0.0,0.0
21/22,TADLA,Bni Ayat,MAD,MAD1,60120,TR60200,2022-04-01,"57428,3",True,1,1686.3534999999997,0.304521,0.0,0.4872336
21/22,TADLA,Bni Ayat,MAD,MAD1,60130,TR60200,2022-03-01,2993,True,0,342.3094,0.0,0.0,0.0
21/22,TADLA,Bni Ayat,MAD,MAD1,60130,TR60200,2022-04-01,21935,True,1,383.727,0.0692925,0.0,0.110868
21/22,TADLA,Beni Mellal,MAD,MAD3,20042,TR20000,2022-01-01,"15166,85915",True,0,615.4590999999998,0.0,0.0,0.0
21/22,TADLA,Beni Mellal,MAD,MAD3,20043,TR20000,2022-01-01,"39313,1",True,0,474.48179999999996,0.0,0.0,0.0
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23011,TR23011,2022-03-01,"1727,93903",True,0,766.5220999999999,3.1018598999999996,1.3217268,3.2190522
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23012,TR23012,2022-02-01,"37922,9",True,0,607.9846,1.1112936,0.4643076,1.14174
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23012,TR23012,2022-03-01,"3933,0551",True,1,756.3995000000002,3.2912075999999995,1.4005784999999997,3.4132152000000002
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23013,TR23013,2022-02-01,"34543,7",True,0,518.1172,0.9473868,0.3957924,0.97338
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23014,TR23014,2022-01-01,1523,True,0,483.9814,0.0,0.0,0.0
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23014,TR23014,2022-02-01,"8926,4",True,1,560.0295,1.024044,0.427854,1.0521
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23014,TR23014,2022-03-01,"339,76208",True,2,696.7927000000001,3.02628705,1.2878955,3.1385471999999996
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23020,TR23020,2022-03-01,"449,21696",True,0,756.3995000000002,3.2912075999999995,1.4005784999999997,3.4132152000000002
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23021,TR23021,2022-03-01,"3772,53005",True,0,513.434,2.2990968,0.9778908,2.3837064
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23022,TR23022,2022-02-01,"40640,6",True,0,384.14740000000006,0.702282,0.2933856,0.7215
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23022,TR23022,2022-03-01,"3788,11364",True,1,477.9019,2.14592445,0.9126069000000001,2.224788
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23023,TR23023,2022-02-01,"33902,6",True,0,500.4176,0.9147594,0.3821772,0.93984
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23024,TR23024,2022-01-01,11255,True,0,363.9864,0.0,0.0,0.0
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23024,TR23024,2022-03-01,"957,97676",True,1,524.0350000000001,2.27590815,0.9684305999999999,2.360325
21/22,SOUSS,Taroudant,NOA,NOA1,11010,TR11010,2021-11-01,"11899,949",True,0,2148.6000000000004,5.025,0.0,56.25
21/22,SOUSS,Taroudant,NOA,NOA1,11010,TR11010,2021-12-01,131,True,1,3231.3,5.025,4.05,103.95
21/22,SOUSS,Taroudant,NOA,NOA1,11010,TR11010,2022-02-01,"37637,93825",True,2,7022.85,5.025,4.05,126.45
21/22,SOUSS,Qrarma,NOA,NOA1,11080,TR11080,2022-01-01,"30540,5",True,0,799.9321,1.0530993,0.563337,1.554408
21/22,SOUSS,Qrarma,NOA,NOA1,11080,TR11080,2022-02-01,"13814,55089",True,1,799.9321,14.6451213,6.172181999999999,7.640358000000001
21/22,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,2021-12-01,7193,True,0,2117.4812,0.971129072,0.0,0.066069
21/22,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,2022-01-01,"2465,3",True,1,2138.4638,0.971129072,0.0,0.066069
21/22,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,2022-02-01,"27306,2",True,2,2282.9019000000008,3.463754072,0.0,0.066069
21/22,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,2021-12-01,"974,9",True,0,3336.4185,1.2063802519999998,0.0,0.337341
21/22,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,2022-01-01,5366,True,1,3415.3477000000003,1.2063802519999998,0.0,0.337341
21/22,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,2021-12-01,647,True,0,2868.7519999999995,1.046117612,0.0,0.24410700000000002
21/22,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,2022-01-01,"1926,5",True,1,2936.6176999999993,1.046117612,0.0,0.24410700000000002
21/22,HAOUZ,Marrakech,NOA,NOA1,12100,TR12002,2021-12-01,45023,True,0,1781.7634,0.6350378720000001,0.0,0.24545999999999998
21/22,HAOUZ,Marrakech,NOA,NOA1,12100,TR12002,2022-02-01,3464,True,1,1957.7078,0.6350378720000001,0.0,0.24545999999999998
21/22,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,2021-11-01,"15261,5",True,0,627.6113,0.35727639,0.0,0.0
21/22,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,2021-12-01,4487,True,1,1042.1639999999998,0.36833589,0.0,0.088476
21/22,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,2022-02-01,"28530,2",True,2,1145.0751,3.58318389,0.0,0.088476
21/22,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,2021-12-01,32489,True,0,0.0,0.23339325500000002,0.0,0.548082
21/22,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,2022-01-01,"37997,3",True,1,0.0,0.23339325500000002,0.0,0.548082
21/22,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,2022-02-01,"25975,1",True,2,63.2029,0.23339325500000002,0.0,0.548082
21/22,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,2021-12-01,43739,True,0,6039.3771000000015,3.1009769410000003,0.0,0.11518199999999999
21/22,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,2022-01-01,"10212,2",True,1,6278.557999999999,3.1009769410000003,0.0,0.11518199999999999
21/22,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,2022-02-01,27293,True,2,6633.1329,3.1009769410000003,0.0,0.11518199999999999
21/22,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,2021-12-01,7691,True,0,4564.710599999999,2.07676455,0.0,0.31790999999999997
21/22,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,2022-01-01,5699,True,1,4720.7192,2.07676455,0.0,0.31790999999999997
21/22,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,2022-02-01,"14286,5",True,2,5032.222199999999,2.07676455,0.0,0.31790999999999997
21/22,HAOUZ,Marrakech,NOA,NOA1,15030,TR11703,2021-12-01,28859,True,0,4391.618800000001,2.094402273,0.0,0.474294
21/22,HAOUZ,Marrakech,NOA,NOA1,15030,TR11703,2022-02-01,"34605,2",True,1,4734.6981000000005,2.094402273,0.0,0.474294
21/22,HAOUZ,Marrakech,NOA,NOA1,15040,TR11703,2021-12-01,4319,True,0,0.0,0.0,0.0,0.0
