Campagne,Region,Site,Famille,Variete,Num Parcelle,CodeTracabilite,Date,Tonnage,is_train
21/22,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,01/12/2021,"14575,7",True
21/22,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,01/12/2021,"3702,8",True
21/22,TADLA,Bni Ayat,CLA,CLA16,20209,TR20000,01/12/2021,"8027,6",True
21/22,TADLA,Bni Ayat,SPA,SPA1,20104,TR20104,01/12/2021,"7236,8",True
21/22,TADLA,Beni Mellal,CLA,CLA11,10070,TR10100,01/12/2021,"7294,1",True
21/22,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,01/12/2021,"4091,9",True
21/22,TADLA,Beni Mellal,CLA,CLA16,10040,TR10000,01/12/2021,"3103,4",True
21/22,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,01/12/2021,"9464,9",True
21/22,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,01/12/2021,"6927,5",True
21/22,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,01/12/2021,"5677,7",True
21/22,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,01/12/2021,"6246,2",True
21/22,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,01/12/2021,2360,True
21/22,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,01/12/2021,6065,True
21/22,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,01/12/2021,6065,True
21/22,TADLA,Beni Mellal,CLA,CLA17,20060,TR20200,01/12/2021,"4845,8",True
21/22,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/12/2021,12758,True
21/22,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/12/2021,"2169,2",True
21/22,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,01/01/2022,"12776,3",True
21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,01/01/2022,"2320,1",True
21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,01/01/2022,"10858,1",True
21/22,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,01/01/2022,"2371,1",True
21/22,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,01/01/2022,"12401,6",True
21/22,GHARB,Chorf Laghouazi,CLA,CLA12,13010,TR11120,01/01/2022,"2371,1",True
21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12020,TR11100,01/01/2022,"8940,8",True
21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12030,TR11110,01/01/2022,"1676,3",True
21/22,GHARB,Chorf Laghouazi,CLA,CLA14,12040,TR11110,01/01/2022,"11056,4",True
21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17030,TR23070,01/01/2022,"1903,1",True
21/22,GHARB,Chorf Laghouazi,SPA,SPA11,19010,TR11050,01/01/2022,"7100,3",True
21/22,GHARB,Chorf Laghouazi,CLA,CLA7,14010,TR11010,01/01/2022,"1073,6",True
21/22,GHARB,Chorf Laghouazi,CLA,CLA16,11020,TR11030,01/01/2022,"7246,1",True
21/22,GHARB,Chorf Laghouazi,CLA,CLA16,11030,TR11030,01/01/2022,"1058,9",True
21/22,GHARB,Ben Mansour,AF,AF1,11240,TR11240,01/01/2022,"2455,4",True
21/22,GHARB,Ben Mansour,CLA,CLA14,11211,TR11211,01/01/2022,"641,6",True
21/22,GHARB,Ben Mansour,CLA,CLA15,11140,TR11140,01/01/2022,16625,True
21/22,GHARB,Ben Mansour,CLA,CLA16,11160,TR11160,01/01/2022,917,True
21/22,GHARB,Ben Mansour,ORA,ORA2,11170,TR11170,01/01/2022,12749,True
21/22,GHARB,Jorf El Melha,CLA,CLA15,12020,TR12000,01/01/2022,917,True
21/22,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,01/01/2022,22613,True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,01/01/2022,917,True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,01/01/2022,27545,True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,01/01/2022,917,True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,01/01/2022,25793,True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,01/01/2022,923,True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,01/01/2022,5627,True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10033,TR22142,01/01/2022,6989,True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,01/01/2022,461,True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,01/01/2022,2147,True
21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20001,TR14020,01/01/2022,2171,True
21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,01/01/2022,995,True
21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,01/01/2022,9749,True
21/22,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,01/01/2022,7391,True
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23014,TR23014,01/01/2022,1523,True
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23024,TR23024,01/01/2022,11255,True
21/22,HAOUZ,Ait Ourir,NOA,NOA1,26020,TR26020,01/01/2022,10127,True
21/22,HAOUZ,Ait Ourir,NOA,NOA1,26021,TR26021,01/01/2022,2345,True
21/22,HAOUZ,Ait Ourir,NOA,NOA1,26022,TR26022,01/01/2022,10625,True
21/22,HAOUZ,Ait Ourir,NOA,NOA1,26023,TR26023,01/01/2022,9815,True
21/22,HAOUZ,Marrakech,CLA,CLA8,15060,TR11003,01/01/2022,755,True
21/22,HAOUZ,Marrakech,CLA,CLA14,12010,TR11402,01/01/2022,3065,True
21/22,HAOUZ,Marrakech,CLA,CLA14,13130,TR11105,01/01/2022,"35987,9",True
21/22,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,01/01/2022,"2465,3",True
21/22,HAOUZ,Marrakech,NOA,NOA1,12050,TR11901,01/01/2022,5366,True
21/22,HAOUZ,Marrakech,NOA,NOA1,12060,TR11803,01/01/2022,"1926,5",True
21/22,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,01/01/2022,"37997,3",True
21/22,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,01/01/2022,"10212,2",True
21/22,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,01/01/2022,5699,True
21/22,HAOUZ,Marrakech,NOA,NOA1,15040,TR11703,01/01/2022,"42887,9",True
21/22,HAOUZ,Marrakech,NOA,NOA1,15080,TR11703,01/01/2022,5699,True
21/22,HAOUZ,Marrakech,NOA,NOA1,15100,TR11703,01/01/2022,"47427,2",True
21/22,HAOUZ,Marrakech,AF,AF1,23080,TR21705,01/01/2022,2885,True
21/22,HAOUZ,Marrakech,AF,AF1,23090,TR21705,01/01/2022,"46623,8",True
21/22,HAOUZ,Marrakech,AF,AF1,23100,TR21705,01/01/2022,5495,True
21/22,HAOUZ,Marrakech,AF,AF1,23110,TR21705,01/01/2022,"45263,6",True
21/22,HAOUZ,Marrakech,AF,AF1,23120,TR21705,01/01/2022,2879,True
21/22,HAOUZ,Marrakech,AF,AF1,23130,TR21807,01/01/2022,"31374,5",True
21/22,HAOUZ,Marrakech,AF,AF1,23140,TR21807,01/01/2022,"23908,7",True
21/22,HAOUZ,Marrakech,AF,AF1,23150,TR23150,01/01/2022,"15287,3",True
21/22,HAOUZ,Marrakech,CLA,CLA14,23040,TR21202,01/01/2022,52328,True
21/22,HAOUZ,Marrakech,CLA,CLA15,22212,TR21001,01/01/2022,"35060,3",True
21/22,HAOUZ,Marrakech,NOA,NOA1,21120,TR21303,01/01/2022,"2764,7",True
21/22,HAOUZ,Marrakech,NOA,NOA1,21130,TR21303,01/01/2022,17162,True
21/22,HAOUZ,Marrakech,NOA,NOA1,21140,TR21303,01/01/2022,"33475,1",True
21/22,HAOUZ,Marrakech,ORA,ORA2,20101,TR20101,01/01/2022,2777,True
21/22,HAOUZ,Marrakech,ORA,ORA2,20102,TR20102,01/01/2022,2891,True
21/22,HAOUZ,Marrakech,ORA,ORA2,20103,TR20103,01/01/2022,"49494,8",True
21/22,HAOUZ,Marrakech,ORA,ORA2,20104,TR20104,01/01/2022,2825,True
21/22,HAOUZ,Marrakech,ORA,ORA2,20105,TR20105,01/01/2022,"23380,4",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20118,TR20100,01/01/2022,"54387,5",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20119,TR20100,01/01/2022,"348,8",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20121,TR20200,01/01/2022,"5793,8",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20122,TR20200,01/01/2022,"31155,8",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20123,TR20200,01/01/2022,"15740,9",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20132,TR20200,01/01/2022,"44341,4",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20133,TR20200,01/01/2022,"17842,1",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20204,TR20200,01/01/2022,"55362,5",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20205,TR20200,01/01/2022,"19499,9",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20206,TR20200,01/01/2022,"1977,5",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20207,TR20200,01/01/2022,"53360,6",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20208,TR20200,01/01/2022,"18007,4",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20216,TR20200,01/01/2022,"3245,3",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,20217,TR20200,01/01/2022,"1553,6",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,30234,TR30200,01/01/2022,"40187,6",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,40129,TR40100,01/01/2022,"13074,5",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50152,TR50000,01/01/2022,"31253,6",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50153,TR50000,01/01/2022,"13665,5",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50154,TR50000,01/01/2022,"4998,2",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50155,TR50000,01/01/2022,"22785,8",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50162,TR50000,01/01/2022,"1137,2",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50163,TR50000,01/01/2022,"5275,7",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50164,TR50000,01/01/2022,"17303,6",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50165,TR50000,01/01/2022,"2830,4",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50166,TR50000,01/01/2022,"63975,854",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50167,TR50000,01/01/2022,"31022,6",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50168,TR50000,01/01/2022,"15868,7",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50169,TR50000,01/01/2022,"43810,046",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50171,TR50000,01/01/2022,"9721,1",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50172,TR50000,01/01/2022,"8682,2",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50173,TR50000,01/01/2022,55952,True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50174,TR50000,01/01/2022,"4609,1",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50175,TR50000,01/01/2022,"14678,3",True
21/22,HAOUZ,Ouled Moussa,AF,AF1,50176,TR50000,01/01/2022,"25411,1",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10101,TR11000,01/01/2022,"23565,8",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10102,TR11000,01/01/2022,"18060,5",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10103,TR11000,01/01/2022,"1338,5",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10104,TR11000,01/01/2022,5405,True
21/22,HAOUZ,Bengu?rir,AF,AF1,10105,TR11000,01/01/2022,"14163,8",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10106,TR11000,01/01/2022,"46216,1",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10107,TR11000,01/01/2022,"2710,1",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10108,TR11000,01/01/2022,"57228,2",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10109,TR11000,01/01/2022,"2705,3",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10111,TR11000,01/01/2022,70451,True
21/22,HAOUZ,Bengu?rir,AF,AF1,10112,TR11000,01/01/2022,79286,True
21/22,HAOUZ,Bengu?rir,AF,AF1,10113,TR11000,01/01/2022,"68319,5",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10114,TR11000,01/01/2022,"1890,8",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10115,TR11000,01/01/2022,"64120,7",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10116,TR11000,01/01/2022,"63140,9",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10117,TR11000,01/01/2022,"43036,4",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10118,TR11000,01/01/2022,"27067,7",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10121,TR11000,01/01/2022,"139,1",True
21/22,HAOUZ,Bengu?rir,AF,AF1,10122,TR11000,01/01/2022,"569,3",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30145,TR30200,01/01/2022,"59865,5",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30146,TR30200,01/01/2022,"91805,6",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30147,TR30200,01/01/2022,"276,5",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30148,TR30200,01/01/2022,"58928,85632",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30149,TR30200,01/01/2022,"107315,3",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30151,TR30200,01/01/2022,"60904,7",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30152,TR30200,01/01/2022,"1981,1",True
21/22,HAOUZ,Bengu?rir,AF,AF1,30154,TR30200,01/01/2022,"1347,5",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50188,TR50100,01/01/2022,"72852,5",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50191,TR50100,01/01/2022,"11836,7",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50192,TR50100,01/01/2022,"2714,6",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50193,TR50100,01/01/2022,"52053,5",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50195,TR50100,01/01/2022,"2407,4",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50196,TR50100,01/01/2022,"59139,2",True
21/22,HAOUZ,Bengu?rir,AF,AF1,50197,TR50200,01/01/2022,2909,True
21/22,HAOUZ,Bengu?rir,AF,AF1,50198,TR50200,01/01/2022,58325,True
21/22,HAOUZ,Bengu?rir,AF,AF1,50199,TR50200,01/01/2022,"6944,9",True
21/22,HAOUZ,Bengu?rir,AF,AF1,51101,TR50200,01/01/2022,70883,True
21/22,HAOUZ,Bengu?rir,AF,AF1,51102,TR50200,01/01/2022,"5933,6",True
21/22,HAOUZ,Bengu?rir,AF,AF1,51103,TR50200,01/01/2022,"65497,7",True
21/22,HAOUZ,Bengu?rir,AF,AF1,51104,TR50200,01/01/2022,"4070,3",True
21/22,HAOUZ,Bengu?rir,AF,AF1,51105,TR50200,01/01/2022,"66488,3",True
21/22,HAOUZ,Bengu?rir,AF,AF1,51106,TR50200,01/01/2022,1223,True
21/22,HAOUZ,Bengu?rir,AF,AF1,51107,TR50200,01/01/2022,"55591,4",True
21/22,ORIENTAL,Cherraa,AF,AF1,11043,TR11600,01/01/2022,2867,True
21/22,ORIENTAL,Cherraa,CLA,CLA5,11015,TR11200,01/01/2022,"683,3",True
21/22,ORIENTAL,Cherraa,CLA,CLA5,11021,TR11200,01/01/2022,"54620,9",True
21/22,ORIENTAL,Cherraa,CLA,CLA5,11035,TR11500,01/01/2022,"2653,1",True
21/22,ORIENTAL,Cherraa,CLA,CLA5,11040,TR11500,01/01/2022,"50523,8",True
21/22,ORIENTAL,Cherraa,CLA,CLA5,11041,TR11500,01/01/2022,"3020,9",True
21/22,ORIENTAL,Cherraa,MAD,MAD1,11044,TR11044,01/01/2022,"20089,1",True
21/22,ORIENTAL,Cherraa,MAD,MAD1,11045,TR11045,01/01/2022,"6307,7",True
21/22,ORIENTAL,Cherraa,MAD,MAD1,11046,TR11046,01/01/2022,"39582,5",True
21/22,ORIENTAL,Cherraa,MAD,MAD1,11049,TR11049,01/01/2022,"5904,8",True
21/22,ORIENTAL,Cherraa,MAD,MAD1,11057,TR11057,01/01/2022,2675,True
21/22,SOUSS,Ouled Teima,AF,AF1,11030,TR11030,01/01/2022,"4899,5",True
21/22,SOUSS,Ouled Teima,AF,AF1,11040,TR11030,01/01/2022,"39849,5",True
21/22,SOUSS,Qrarma,CLA,CLA14,51010,TR51040,01/01/2022,"5093,6",True
21/22,SOUSS,Qrarma,CLA,CLA14,51040,TR51040,01/01/2022,7421,True
21/22,SOUSS,Qrarma,CLA,CLA14,51050,TR51050,01/01/2022,"7329,5",True
21/22,SOUSS,Qrarma,CLA,CLA15,31020,TR31020,01/01/2022,"49787,3",True
21/22,SOUSS,Qrarma,CLA,CLA15,31030,TR31030,01/01/2022,2633,True
21/22,SOUSS,Qrarma,CLA,CLA15,31050,TR31030,01/01/2022,"6960,8",True
21/22,SOUSS,Qrarma,CLA,CLA15,31060,TR31060,01/01/2022,"48755,6",True
21/22,SOUSS,Qrarma,CLA,CLA15,31070,TR31030,01/01/2022,"8543,6",True
21/22,SOUSS,Qrarma,NOA,NOA1,11080,TR11080,01/01/2022,"30540,5",True
21/22,SOUSS,Ouled Abbou,SPA,SPA4,21071,TR21071,01/01/2022,"4969,7",True
21/22,SOUSS,Ouled Abbou,SPA,SPA5,21021,TR21021,01/01/2022,"5477,9",True
21/22,SOUSS,Ouled Abbou,SPA,SPA6,21121,TR21121,01/01/2022,"22540,4",True
21/22,SOUSS,Ouled Abbou,SPA,SPA7,21081,TR21081,01/01/2022,"6633,5",True
21/22,SOUSS,Ouled Abbou,SPA,SPA8,21061,TR21061,01/01/2022,"8109,8",True
21/22,SOUSS,Ouled Abbou,SPA,SPA10,21041,TR21041,01/01/2022,"27607,68315",True
21/22,SOUSS,Ouled Abbou,SPA,SPA11,21011,TR21011,01/01/2022,"4934,9",True
21/22,SOUSS,Taroudant,CLA,CLA14,10010,TR10010,01/01/2022,"10642,4",True
21/22,SOUSS,Taroudant,CLA,CLA14,24010,TR24000,01/01/2022,"35587,7",True
21/22,SOUSS,Taroudant,CLA,CLA14,25010,TR24000,01/01/2022,"5943,5",True
21/22,SOUSS,Taroudant,CLA,CLA14,26010,TR24000,01/01/2022,18293,True
21/22,SOUSS,Taroudant,NOA,NOA1,25020,TR25000,01/01/2022,"38658,8",True
21/22,SOUSS,Taroudant,SPA,SPA1,22011,TR22011,01/01/2022,"1379,3",True
21/22,SOUSS,Taroudant,AF,AF1,14211,TR14211,01/01/2022,"11172,8",True
21/22,SOUSS,Taroudant,AF,AF1,26310,TR26310,01/01/2022,"42257,3",True
21/22,SOUSS,Taroudant,AF,AF1,27310,TR26310,01/01/2022,"6293,3",True
21/22,SOUSS,Taroudant,ORA,ORA4,36310,TR36310,01/01/2022,"12484,7",True
21/22,SOUSS,Taroudant,SPA,SPA11,36210,TR36210,01/01/2022,"33085,4",True
21/22,TADLA,Bni Ayat,AF,AF3,60210,TR60300,01/01/2022,"3358,4",True
21/22,TADLA,Bni Ayat,AF,AF3,60220,TR60400,01/01/2022,"14180,6",True
21/22,TADLA,Bni Ayat,AF,AF3,60221,TR60300,01/01/2022,"38896,4",True
21/22,TADLA,Bni Ayat,CLA,CLA14,20101,TR20100,01/01/2022,"13448,9",True
21/22,TADLA,Bni Ayat,CLA,CLA16,20201,TR20000,01/01/2022,40733,True
21/22,TADLA,Bni Ayat,CLA,CLA16,20202,TR20000,01/01/2022,"1441,1",True
21/22,TADLA,Bni Ayat,CLA,CLA16,20209,TR20000,01/01/2022,"10712,6",True
21/22,TADLA,Beni Mellal,CLA,CLA11,10070,TR10100,01/01/2022,"45106,1",True
21/22,TADLA,Beni Mellal,CLA,CLA15,20050,TR10200,01/01/2022,"9087,8",True
21/22,TADLA,Beni Mellal,CLA,CLA16,10040,TR10000,01/01/2022,"47454,5",True
21/22,TADLA,Beni Mellal,CLA,CLA18,20093,TR20500,01/01/2022,5339,True
21/22,TADLA,Beni Mellal,MAD,MAD3,20042,TR20000,01/01/2022,"15166,85915",True
21/22,TADLA,Beni Mellal,MAD,MAD3,20043,TR20000,01/01/2022,"39313,1",True
21/22,TADLA,Beni Mellal,ORA,ORA2,10100,TR10400,01/01/2022,"19789,7",True
21/22,TADLA,Beni Mellal,ORA,ORA2,20030,TR20400,01/01/2022,"25648,1",True
21/22,TADLA,Beni Mellal,ORA,ORA2,20070,TR20400,01/01/2022,2789,True
21/22,TADLA,Beni Mellal,ORA,ORA2,20080,TR20400,01/01/2022,16184,True
21/22,TADLA,Beni Mellal,CLA,CLA7,10050,TR10100,01/01/2022,"21625,7",True
21/22,TADLA,Beni Mellal,CLA,CLA7,30061,TR30100,01/01/2022,"21249,2",True
21/22,TADLA,Beni Mellal,CLA,CLA15,30060,TR30400,01/01/2022,28304,True
21/22,TADLA,Beni Mellal,CLA,CLA16,20030,TR20300,01/01/2022,"5895,2",True
21/22,TADLA,Beni Mellal,CLA,CLA17,10040,TR10000,01/01/2022,"3069,8",True
21/22,TADLA,Beni Mellal,CLA,CLA17,20060,TR20200,01/01/2022,"14584,1",True
21/22,TADLA,Beni Mellal,CLA,CLA18,10013,TR10013,01/01/2022,"15604,4",True
21/22,TADLA,Beni Mellal,ORA,ORA4,20070,TR20400,01/01/2022,"22493,9",True
21/22,TADLA,Beni Mellal,ORA,ORA4,30040,TR30200,01/01/2022,"34117,1",True
21/22,TADLA,Beni Mellal,ORA,ORA4,30051,TR30200,01/01/2022,8681,True
21/22,TADLA,Beni Mellal,ORA,ORA5,20010,TR20000,01/01/2022,"24238,7",True
21/22,TADLA,Beni Mellal,ORA,ORA5,30041,TR30000,01/01/2022,"17146,1",True
21/22,GHARB,Douar Oued Mahdouma,AF,AF1,11011,TR11011,01/02/2022,"20421,2",True
21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12010,TR12010,01/02/2022,"21114,2",True
21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12020,TR12020,01/02/2022,"25381,7",True
21/22,GHARB,Douar Oued Mahdouma,AF,AF1,12050,TR12050,01/02/2022,"23209,1",True
21/22,GHARB,Douar Oued Mahdouma,AF,AF1,13010,TR13010,01/02/2022,"33980,66",True
21/22,GHARB,Douar Oued Mahdouma,ORA,ORA2,15060,TR15060,01/02/2022,"16163,9",True
21/22,GHARB,Douar Oued Mahdouma,ORA,ORA4,14010,TR14010,01/02/2022,"42390,8",True
21/22,GHARB,Rabat,CLA,CLA18,12022,TR12022,01/02/2022,"8567,372",True
21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17010,TR23070,01/02/2022,"40022,9",True
21/22,GHARB,Chorf Laghouazi,ORA,ORA2,17020,TR23080,01/02/2022,18539,True
21/22,GHARB,Chorf Laghouazi,ORA,ORA9,22030,TR11040,01/02/2022,76301,True
21/22,GHARB,Chorf Laghouazi,ORA,ORA9,22040,TR11040,01/02/2022,"15292,4",True
21/22,GHARB,Chorf Laghouazi,SPA,SPA11,19010,TR11050,01/02/2022,"16021,7",True
21/22,GHARB,Chorf Laghouazi,SPA,SPA1,15010,TR11050,01/02/2022,"13774,7",True
21/22,GHARB,Jorf El Melha,ORA,ORA1,16010,TR16000,01/02/2022,45659,True
21/22,GHARB,Jorf El Melha,ORA,ORA1,16060,TR16000,01/02/2022,20663,True
21/22,GHARB,Jorf El Melha,ORA,ORA6,15010,TR15010,01/02/2022,28682,True
21/22,GHARB,Jorf El Melha,ORA,ORA7,16020,TR16020,01/02/2022,"21797,3",True
21/22,GHARB,Jorf El Melha,ORA,ORA11,16030,TR16030,01/02/2022,"36515,6",True
21/22,GHARB,Jorf El Melha,ORA,ORA12,16050,TR16050,01/02/2022,"12378,2",True
21/22,GHARB,Jorf El Melha,ORA,ORA13,16040,TR16040,01/02/2022,"52981,7",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10001,TR21010,01/02/2022,"479,9",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10007,TR22141,01/02/2022,1073,True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10008,TR22220,01/02/2022,"16992,5",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10009,TR21040,01/02/2022,"37494,2",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10010,TR30099,01/02/2022,"54139,4",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10011,TR30100,01/02/2022,15200,True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10012,TR30101,01/02/2022,"38719,4",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10034,TR31040,01/02/2022,"16799,6",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF1,10035,TR22031,01/02/2022,"27593,6",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20001,TR14020,01/02/2022,"32611,7",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20002,TR14030,01/02/2022,"32670,8",True
21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20003,TR14040,01/02/2022,34208,True
21/22,HAOUZ,Lalla Takerkoust,AF,AF2,20006,TR14010,01/02/2022,"36181,1",True
21/22,HAOUZ,Lalla Takerkoust,ORA,ORA5,10005,TR32010,01/02/2022,"34563,8",True
21/22,HAOUZ,Lalla Takerkoust,ORA,ORA5,10036,TR22034,01/02/2022,"33023,3",True
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23012,TR23012,01/02/2022,"37922,9",True
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23013,TR23013,01/02/2022,"34543,7",True
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23014,TR23014,01/02/2022,"8926,4",True
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23022,TR23022,01/02/2022,"40640,6",True
21/22,HAOUZ,Ait Ourir,MAD,MAD3,23023,TR23023,01/02/2022,"33902,6",True
21/22,HAOUZ,Ait Ourir,NOA,NOA1,22022,TR22022,01/02/2022,"30357,5",True
21/22,HAOUZ,Ait Ourir,NOA,NOA1,22042,TR22042,01/02/2022,30125,True
21/22,HAOUZ,Ait Ourir,NOA,NOA1,23040,TR23040,01/02/2022,"8761,1",True
21/22,HAOUZ,Ait Ourir,NOA,NOA1,23042,TR23042,01/02/2022,"9260,6",True
21/22,HAOUZ,Marrakech,NOA,NOA1,12020,TR11803,01/02/2022,"27306,2",True
21/22,HAOUZ,Marrakech,NOA,NOA1,12100,TR12002,01/02/2022,3464,True
21/22,HAOUZ,Marrakech,NOA,NOA1,12140,TR11901,01/02/2022,"28530,2",True
21/22,HAOUZ,Marrakech,NOA,NOA1,13997,TR12101,01/02/2022,"25975,1",True
21/22,HAOUZ,Marrakech,NOA,NOA1,13998,TR12101,01/02/2022,27293,True
21/22,HAOUZ,Marrakech,NOA,NOA1,13999,TR12101,01/02/2022,"14286,5",True
